beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
4.00,1.00 ,1400.00,sqft,7100.00,sqft,98117,1025000.00
4.00,3.50 ,4120.00,sqft,6950.00,sqft,98178,1209000.00
4.00,2.00 ,2350.00,sqft,6950.00,sqft,98118,715000.00
2.00,2.00 ,2270.00,sqft,6885.00,sqft,98125,900000.00
2.00,1.00 ,1160.00,sqft,6860.00,sqft,98126,525000.00
3.00,2.00 ,1600.00,sqft,6845.00,sqft,98125,500000.00
3.00,2.50 ,2710.00,sqft,6840.00,sqft,98178,880000.00
5.00,2.50 ,2786.00,sqft,6760.00,sqft,98125,900000.00
4.00,1.00 ,1080.00,sqft,6755.00,sqft,98118,565000.00
3.00,1.00 ,840.00,sqft,6750.00,sqft,98125,610000.00
2.00,1.50 ,2340.00,sqft,6705.00,sqft,98199,1025000.00
3.00,3.00 ,2240.00,sqft,6700.00,sqft,98117,650000.00
3.00,2.00 ,1360.00,sqft,6656.00,sqft,98115,935000.00
3.00,3.00 ,2340.00,sqft,6640.00,sqft,98126,974898.00
4.00,3.00 ,3140.00,sqft,6604.00,sqft,98144,1750000.00
2.00,1.00 ,1620.00,sqft,6600.00,sqft,98178,487639.00
4.00,2.50 ,2420.00,sqft,6590.00,sqft,98117,1310000.00
3.00,3.00 ,2502.00,sqft,6401.00,sqft,98117,995000.00
2.00,1.00 ,1660.00,sqft,6380.00,sqft,98115,822000.00
1.00,1.50 ,540.00,sqft,6364.00,sqft,98118,750000.00
3.00,1.00 ,1110.00,sqft,6350.00,sqft,98117,505000.00
3.00,2.50 ,2695.00,sqft,6324.00,sqft,98115,1345000.00
2.00,1.00 ,740.00,sqft,6300.00,sqft,98126,390000.00
5.00,2.00 ,3080.00,sqft,6300.00,sqft,98126,772500.00
2.00,2.00 ,770.00,sqft,6300.00,sqft,98103,170000.00
3.00,2.00 ,1648.00,sqft,6250.00,sqft,98126,765000.00
3.00,2.00 ,1920.00,sqft,6250.00,sqft,98126,980000.00
3.00,2.00 ,1740.00,sqft,6250.00,sqft,98199,1425000.00
4.00,2.00 ,1300.00,sqft,6240.00,sqft,98146,589950.00
3.00,1.00 ,1240.00,sqft,6240.00,sqft,98133,715000.00
4.00,2.50 ,2680.00,sqft,6240.00,sqft,98199,1800000.00
3.00,2.00 ,1340.00,sqft,6231.00,sqft,98117,985000.00
4.00,2.50 ,2880.00,sqft,6210.00,sqft,98115,1900000.00
4.00,2.00 ,2140.00,sqft,6180.00,sqft,98118,825000.00
3.00,2.50 ,2350.00,sqft,6180.00,sqft,98115,1625000.00
3.00,2.00 ,1710.00,sqft,6179.00,sqft,98117,1015000.00
5.00,5.00 ,2260.00,sqft,6175.00,sqft,98115,2100000.00
1.00,1.00 ,610.00,sqft,6150.00,sqft,98126,425000.00
4.00,2.50 ,2610.00,sqft,6109.00,sqft,98117,1160000.00
2.00,2.00 ,2680.00,sqft,6097.00,sqft,98126,749950.00
4.00,1.00 ,1485.00,sqft,6050.00,sqft,98178,500000.00
3.00,1.00 ,1290.00,sqft,6048.00,sqft,98125,799000.00
3.00,2.50 ,2760.00,sqft,6003.00,sqft,98115,1565000.00
4.00,2.50 ,2010.00,sqft,6000.00,sqft,98136,982000.00
4.00,2.50 ,1690.00,sqft,6000.00,sqft,98108,399950.00
3.00,1.00 ,1100.00,sqft,6000.00,sqft,98108,505000.00
4.00,2.50 ,3530.00,sqft,6000.00,sqft,98115,1100000.00
2.00,2.00 ,1570.00,sqft,6000.00,sqft,98136,760000.00
4.00,2.50 ,2410.00,sqft,6000.00,sqft,98105,2000000.00
4.00,3.00 ,2960.00,sqft,6000.00,sqft,98108,970000.00
4.00,6.50 ,3400.00,sqft,6000.00,sqft,98122,1550000.00
3.00,2.50 ,1940.00,sqft,5962.00,sqft,98116,1172000.00
3.00,1.50 ,2516.00,sqft,5960.00,sqft,98119,1020000.00
3.00,1.00 ,1240.00,sqft,5931.00,sqft,98125,675000.00
4.00,2.50 ,2230.00,sqft,5878.00,sqft,98115,1475000.00
4.00,6.00 ,3300.00,sqft,5810.00,sqft,98199,1795000.00
3.00,3.00 ,1560.00,sqft,5760.00,sqft,98106,699950.00
9.00,6.00 ,6139.00,sqft,5750.00,sqft,98116,2800000.00
4.00,2.50 ,2210.00,sqft,5750.00,sqft,98116,1225000.00
3.00,2.00 ,1700.00,sqft,5750.00,sqft,98126,835000.00
3.00,1.50 ,1350.00,sqft,5750.00,sqft,98126,665000.00
2.00,2.00 ,2880.00,sqft,5700.00,sqft,98103,1095000.00
3.00,2.00 ,1200.00,sqft,5700.00,sqft,98178,624950.00
4.00,2.00 ,1860.00,sqft,5700.00,sqft,98103,1350000.00
3.00,2.00 ,2010.00,sqft,5618.00,sqft,98146,850000.00
7.00,7.00 ,3580.00,sqft,5500.00,sqft,98105,1850000.00
4.00,2.00 ,1920.00,sqft,5500.00,sqft,98118,670000.00
4.00,2.00 ,3195.00,sqft,5434.00,sqft,98199,1490000.00
5.00,3.00 ,1840.00,sqft,5415.00,sqft,98115,650000.00
5.00,4.00 ,3510.00,sqft,5400.00,sqft,98199,1735000.00
3.00,1.50 ,2280.00,sqft,5400.00,sqft,98119,1610000.00
4.00,3.00 ,2140.00,sqft,5400.00,sqft,98126,805000.00
2.00,2.50 ,3030.00,sqft,5381.00,sqft,98199,2600000.00
4.00,3.50 ,3500.00,sqft,5350.00,sqft,98199,2000000.00
4.00,3.50 ,2970.00,sqft,5323.00,sqft,98199,2334500.00
5.00,3.00 ,2480.00,sqft,5300.00,sqft,98126,845000.00
4.00,2.50 ,2660.00,sqft,5300.00,sqft,98122,1745000.00
4.00,2.00 ,2868.00,sqft,5250.00,sqft,98103,1550000.00
2.00,1.00 ,900.00,sqft,5250.00,sqft,98199,750000.00
3.00,2.50 ,1480.00,sqft,5183.00,sqft,98115,890000.00
4.00,2.50 ,1830.00,sqft,5162.00,sqft,98125,1050000.00
4.00,3.00 ,2430.00,sqft,5160.00,sqft,98106,995000.00
3.00,3.00 ,3004.00,sqft,5123.00,sqft,98112,1450000.00
3.00,2.00 ,1660.00,sqft,5120.00,sqft,98106,805000.00
4.00,3.00 ,2310.00,sqft,5120.00,sqft,98136,1100000.00
3.00,2.50 ,1870.00,sqft,5110.00,sqft,98125,700000.00
2.00,1.50 ,1290.00,sqft,5100.00,sqft,98117,869000.00
3.00,2.00 ,1840.00,sqft,5100.00,sqft,98136,851000.00
4.00,2.00 ,2278.00,sqft,5080.00,sqft,98117,1550000.00
4.00,2.50 ,3480.00,sqft,5043.00,sqft,98103,2150000.00
4.00,2.50 ,2658.00,sqft,5038.00,sqft,98136,1375888.00
5.00,3.00 ,2400.00,sqft,5029.00,sqft,98118,745000.00
5.00,4.50 ,2920.00,sqft,5026.00,sqft,98106,1000000.00
7.00,6.00 ,3780.00,sqft,5020.00,sqft,98119,1210000.00
4.00,5.00 ,3040.00,sqft,5002.00,sqft,98106,1057500.00
3.00,2.00 ,2500.00,sqft,5000.00,sqft,98136,648000.00
2.00,1.00 ,1760.00,sqft,5000.00,sqft,98116,700000.00
3.00,2.50 ,1620.00,sqft,5000.00,sqft,98117,885000.00
4.00,3.00 ,2480.00,sqft,5000.00,sqft,98105,1950000.00
2.00,1.50 ,917.00,sqft,5000.00,sqft,98103,625000.00
3.00,2.00 ,2330.00,sqft,5000.00,sqft,98117,1160000.00
2.00,2.00 ,1320.00,sqft,5000.00,sqft,98117,841000.00
2.00,2.00 ,1280.00,sqft,5000.00,sqft,98136,875000.00
3.00,2.50 ,2450.00,sqft,5000.00,sqft,98126,1080000.00
4.00,3.50 ,2500.00,sqft,5000.00,sqft,98103,1104000.00
6.00,4.50 ,3480.00,sqft,5000.00,sqft,98117,2550000.00
4.00,3.00 ,2280.00,sqft,5000.00,sqft,98117,1275000.00
3.00,1.00 ,1280.00,sqft,5000.00,sqft,98199,875000.00
4.00,3.00 ,2860.00,sqft,5000.00,sqft,98117,1165000.00
5.00,3.50 ,4385.00,sqft,4950.00,sqft,98103,3100000.00
2.00,2.00 ,1799.00,sqft,4950.00,sqft,98117,755000.00
3.00,2.00 ,1939.00,sqft,4949.00,sqft,98119,1450000.00
5.00,5.00 ,3010.00,sqft,4887.00,sqft,98115,1807000.00
3.00,2.50 ,1630.00,sqft,4850.00,sqft,98107,1060000.00
5.00,3.50 ,3153.00,sqft,4837.00,sqft,98177,2266000.00
4.00,3.00 ,3160.00,sqft,4830.00,sqft,98116,1425000.00
4.00,1.00 ,2920.00,sqft,4820.00,sqft,98107,899888.00
3.00,2.00 ,2760.00,sqft,4800.00,sqft,98105,1235000.00
3.00,1.50 ,1190.00,sqft,4800.00,sqft,98108,197009.00
2.00,2.50 ,2094.00,sqft,4800.00,sqft,98102,1500000.00
4.00,3.00 ,2527.00,sqft,4800.00,sqft,98122,1375000.00
4.00,2.00 ,2100.00,sqft,4799.00,sqft,98199,1000000.00
2.00,2.00 ,963.00,sqft,4753.00,sqft,98122,701000.00
4.00,3.50 ,3760.00,sqft,4720.00,sqft,98116,2200000.00
3.00,3.00 ,2080.00,sqft,4720.00,sqft,98126,819000.00
4.00,2.50 ,3190.00,sqft,4700.00,sqft,98144,869000.00
7.00,5.00 ,4190.00,sqft,4666.00,sqft,98115,1513000.00
5.00,2.00 ,2000.00,sqft,4625.00,sqft,98105,1075000.00
3.00,2.50 ,2720.00,sqft,4609.00,sqft,98103,1450000.00
3.00,1.00 ,1290.00,sqft,4600.00,sqft,98178,412000.00
4.00,5.50 ,2867.00,sqft,4550.00,sqft,98122,1650000.00
2.00,2.00 ,1030.00,sqft,4507.00,sqft,98112,825000.00
3.00,2.00 ,1500.00,sqft,4500.00,sqft,98107,905000.00
2.00,1.00 ,1040.00,sqft,4500.00,sqft,98103,875000.00
3.00,2.50 ,2420.00,sqft,4500.00,sqft,98103,1048000.00
4.00,3.00 ,2480.00,sqft,4500.00,sqft,98117,1270000.00
3.00,1.00 ,3000.00,sqft,4485.00,sqft,98108,706000.00
3.00,2.00 ,1305.00,sqft,4400.00,sqft,98118,714000.00
3.00,2.00 ,1279.00,sqft,4400.00,sqft,98118,699000.00
2.00,1.00 ,1480.00,sqft,4400.00,sqft,98118,675000.00
3.00,2.00 ,1410.00,sqft,4387.00,sqft,98115,1035000.00
4.00,3.50 ,3780.00,sqft,4360.00,sqft,98115,1875000.00
3.00,2.00 ,1640.00,sqft,4320.00,sqft,98136,907500.00
4.00,4.00 ,3310.00,sqft,4313.00,sqft,98116,1215000.00
3.00,2.00 ,2160.00,sqft,4313.00,sqft,98125,720000.00
4.00,4.50 ,2190.00,sqft,4265.00,sqft,98122,1499950.00
2.00,1.00 ,840.00,sqft,4263.00,sqft,98146,485000.00
3.00,1.50 ,1690.00,sqft,4226.00,sqft,98105,625000.00
4.00,2.00 ,2060.00,sqft,4206.00,sqft,98144,1025000.00
3.00,3.00 ,2850.00,sqft,4200.00,sqft,98119,1175000.00
5.00,3.50 ,2750.00,sqft,4200.00,sqft,98112,2450000.00
4.00,2.00 ,2260.00,sqft,4200.00,sqft,98106,760000.00
3.00,2.00 ,2470.00,sqft,4192.00,sqft,98105,705000.00
4.00,3.50 ,4420.00,sqft,4188.00,sqft,98199,2350000.00
7.00,4.00 ,2670.00,sqft,4183.00,sqft,98105,845000.00
3.00,2.50 ,1107.00,sqft,4120.00,sqft,98103,877500.00
4.00,3.50 ,3500.00,sqft,4080.00,sqft,98115,1720000.00
3.00,1.50 ,2370.00,sqft,4080.00,sqft,98115,927000.00
2.00,1.00 ,900.00,sqft,4066.00,sqft,98133,474000.00
3.00,2.00 ,1850.00,sqft,4050.00,sqft,98178,627000.00
2.00,1.50 ,1059.00,sqft,4001.00,sqft,98106,499000.00
3.00,1.50 ,2320.00,sqft,4000.00,sqft,98109,1275000.00
4.00,3.00 ,2190.00,sqft,4000.00,sqft,98112,1685000.00
5.00,2.00 ,2180.00,sqft,4000.00,sqft,98144,927500.00
5.00,3.50 ,4280.00,sqft,4000.00,sqft,98102,2300000.00
2.00,1.00 ,720.00,sqft,4000.00,sqft,98106,540000.00
4.00,3.50 ,3738.00,sqft,4000.00,sqft,98102,3480000.00
5.00,5.00 ,2920.00,sqft,4000.00,sqft,98105,1625000.00
2.00,2.00 ,1940.00,sqft,4000.00,sqft,98116,1505000.00
2.00,2.00 ,1930.00,sqft,4000.00,sqft,98144,900000.00
3.00,1.50 ,1920.00,sqft,4000.00,sqft,98199,975000.00
4.00,2.50 ,3470.00,sqft,4000.00,sqft,98102,1100000.00
4.00,1.50 ,2344.00,sqft,4000.00,sqft,98109,1222000.00
3.00,2.50 ,2740.00,sqft,4000.00,sqft,98108,489000.00
4.00,3.50 ,2380.00,sqft,4000.00,sqft,98106,830000.00
5.00,2.00 ,2470.00,sqft,3880.00,sqft,98107,905000.00
3.00,2.00 ,1850.00,sqft,3880.00,sqft,98117,890000.00
3.00,1.00 ,1580.00,sqft,3880.00,sqft,98103,704950.00
3.00,1.50 ,2800.00,sqft,3876.00,sqft,98103,1000000.00
4.00,4.00 ,1240.00,sqft,3867.00,sqft,98125,750000.00
4.00,2.00 ,2570.00,sqft,3840.00,sqft,98119,1550000.00
3.00,1.00 ,1390.00,sqft,3774.00,sqft,98105,450000.00
6.00,3.00 ,2870.00,sqft,3761.00,sqft,98105,1030000.00
3.00,2.00 ,1540.00,sqft,3755.00,sqft,98108,632500.00
4.00,3.50 ,3140.00,sqft,3751.00,sqft,98117,1825000.00
2.00,1.00 ,1600.00,sqft,3750.00,sqft,98117,852500.00
3.00,2.50 ,2750.00,sqft,3750.00,sqft,98103,1300000.00
2.00,1.00 ,875.00,sqft,3710.00,sqft,98117,750000.00
3.00,2.00 ,2798.00,sqft,3667.00,sqft,98109,1185000.00
4.00,2.00 ,1780.00,sqft,3650.00,sqft,98117,965000.00
3.00,2.50 ,1760.00,sqft,3630.00,sqft,98122,1135000.00
3.00,2.50 ,2275.00,sqft,3606.00,sqft,98122,1528000.00
4.00,2.00 ,1740.00,sqft,3605.00,sqft,98103,950000.00
5.00,3.50 ,3080.00,sqft,3600.00,sqft,98119,2125000.00
4.00,4.00 ,2630.00,sqft,3600.00,sqft,98112,2600000.00
2.00,1.00 ,1900.00,sqft,3600.00,sqft,98119,1015000.00
3.00,2.50 ,1510.00,sqft,3576.00,sqft,98136,880000.00
4.00,2.50 ,2610.00,sqft,3520.00,sqft,98112,1715000.00
3.00,2.50 ,2320.00,sqft,3500.00,sqft,98103,1175000.00
3.00,1.00 ,1935.00,sqft,3500.00,sqft,98103,895000.00
3.00,2.00 ,1200.00,sqft,3500.00,sqft,98107,685000.00
4.00,2.00 ,2950.00,sqft,3417.00,sqft,98199,1200000.00
2.00,1.00 ,2090.00,sqft,3290.00,sqft,98103,820000.00
3.00,2.50 ,1690.00,sqft,3264.00,sqft,98126,780000.00
2.00,2.00 ,946.00,sqft,3250.00,sqft,98103,690000.00
5.00,3.50 ,2527.00,sqft,3217.00,sqft,98178,1023000.00
3.00,3.00 ,2000.00,sqft,3210.00,sqft,98103,990000.00
2.00,1.00 ,1750.00,sqft,3200.00,sqft,98103,840000.00
2.00,2.50 ,2349.00,sqft,3200.00,sqft,98122,1775000.00
2.00,1.00 ,1720.00,sqft,3175.00,sqft,98144,619000.00
3.00,1.50 ,1650.00,sqft,3150.00,sqft,98122,790000.00
3.00,2.50 ,2130.00,sqft,3100.00,sqft,98115,930000.00
4.00,3.50 ,2023.00,sqft,3096.00,sqft,98122,1325000.00
2.00,1.00 ,1437.00,sqft,3096.00,sqft,98125,700000.00
2.00,3.00 ,1660.00,sqft,3094.00,sqft,98112,1300000.00
3.00,2.00 ,1610.00,sqft,3060.00,sqft,98146,540000.00
4.00,3.50 ,2780.00,sqft,3060.00,sqft,98146,900000.00
3.00,3.00 ,1860.00,sqft,3060.00,sqft,98119,1260000.00
3.00,2.00 ,1140.00,sqft,3028.00,sqft,98136,780000.00
3.00,3.00 ,2290.00,sqft,3000.00,sqft,98103,1108000.00
7.00,4.00 ,2540.00,sqft,3000.00,sqft,98103,730000.00
3.00,2.00 ,1301.00,sqft,3000.00,sqft,98103,895000.00
4.00,3.50 ,2840.00,sqft,2957.00,sqft,98178,720000.00
2.00,1.50 ,890.00,sqft,2875.00,sqft,98146,510000.00
3.00,2.00 ,1330.00,sqft,2875.00,sqft,98126,705000.00
5.00,3.00 ,2170.00,sqft,2752.00,sqft,98106,765000.00
3.00,1.00 ,1950.00,sqft,2584.00,sqft,98103,925000.00
2.00,2.00 ,1450.00,sqft,2550.00,sqft,98117,1050000.00
3.00,2.50 ,1800.00,sqft,2516.00,sqft,98108,655000.00
3.00,2.00 ,1460.00,sqft,2500.00,sqft,98117,823000.00
3.00,1.50 ,1750.00,sqft,2460.00,sqft,98102,925000.00
2.00,2.50 ,1114.00,sqft,2450.00,sqft,98122,850000.00
3.00,2.50 ,1800.00,sqft,2380.00,sqft,98126,715000.00
4.00,2.50 ,2750.00,sqft,2250.00,sqft,98122,849995.00
3.00,2.50 ,1054.00,sqft,2246.00,sqft,98115,815000.00
2.00,1.00 ,980.00,sqft,2226.00,sqft,98144,598000.00
2.00,1.00 ,1640.00,sqft,2200.00,sqft,98103,740000.00
3.00,1.50 ,1833.00,sqft,2114.00,sqft,98122,985000.00
4.00,3.50 ,2054.00,sqft,2050.00,sqft,98103,1165000.00
3.00,2.00 ,1910.00,sqft,2000.00,sqft,98109,1090000.00
4.00,4.00 ,2895.00,sqft,2000.00,sqft,98119,2206500.00
3.00,2.50 ,1830.00,sqft,1929.00,sqft,98116,1150000.00
3.00,2.50 ,1757.00,sqft,1873.00,sqft,98103,1155000.00
2.00,2.00 ,867.00,sqft,1808.00,sqft,98115,689000.00
2.00,1.50 ,1088.00,sqft,1807.00,sqft,98117,628000.00
3.00,3.50 ,1790.00,sqft,1800.00,sqft,98144,1027000.00
4.00,2.50 ,2030.00,sqft,1744.00,sqft,98144,1025000.00
3.00,3.50 ,1650.00,sqft,1701.00,sqft,98107,1050000.00
3.00,3.50 ,1770.00,sqft,1669.00,sqft,98107,1025000.00
2.00,2.00 ,1028.00,sqft,1650.00,sqft,98103,700000.00
3.00,3.50 ,1942.00,sqft,1603.00,sqft,98107,1187000.00
3.00,2.50 ,1546.00,sqft,1600.00,sqft,98106,720000.00
3.00,2.50 ,1390.00,sqft,1570.00,sqft,98126,575000.00
4.00,2.50 ,1544.00,sqft,1561.00,sqft,98117,975000.00
3.00,2.50 ,1210.00,sqft,1546.00,sqft,98108,565000.00
3.00,2.50 ,1785.00,sqft,1500.00,sqft,98144,850000.00
3.00,2.50 ,1650.00,sqft,1485.00,sqft,98103,975000.00
3.00,2.50 ,1290.00,sqft,1474.00,sqft,98108,585000.00
2.00,2.00 ,840.00,sqft,1400.00,sqft,98116,645000.00
3.00,2.50 ,1440.00,sqft,1330.00,sqft,98117,750000.00
3.00,2.00 ,1481.00,sqft,1316.00,sqft,98103,1040000.00
3.00,2.00 ,1250.00,sqft,1306.00,sqft,98107,750000.00
2.00,1.50 ,1200.00,sqft,1271.00,sqft,98107,730000.00
3.00,2.00 ,1703.00,sqft,1247.00,sqft,98117,943000.00
3.00,2.50 ,1520.00,sqft,1246.00,sqft,98107,975000.00
3.00,2.50 ,1390.00,sqft,1242.00,sqft,98125,569995.00
3.00,3.50 ,1430.00,sqft,1200.00,sqft,98112,1000000.00
3.00,2.50 ,1540.00,sqft,1189.00,sqft,98107,756000.00
2.00,2.00 ,1168.00,sqft,1189.00,sqft,98144,639999.00
3.00,3.50 ,1319.00,sqft,1149.00,sqft,98119,875000.00
3.00,2.50 ,2060.00,sqft,1142.00,sqft,98103,1170000.00
2.00,1.50 ,1065.00,sqft,1138.00,sqft,98117,850000.00
3.00,2.50 ,1550.00,sqft,1132.00,sqft,98122,1090000.00
3.00,2.50 ,1604.00,sqft,1120.00,sqft,98144,769999.00
3.00,2.50 ,1512.00,sqft,1119.00,sqft,98144,755000.00
3.00,2.50 ,1540.00,sqft,1116.00,sqft,98103,875000.00
3.00,2.50 ,1220.00,sqft,1095.00,sqft,98109,900000.00
2.00,1.50 ,1293.00,sqft,1070.00,sqft,98115,779950.00
3.00,2.50 ,1600.00,sqft,1056.00,sqft,98103,1150000.00
3.00,2.50 ,1468.00,sqft,1054.00,sqft,98103,809950.00
2.00,2.00 ,886.00,sqft,1037.00,sqft,98116,640000.00
3.00,2.50 ,1550.00,sqft,1031.00,sqft,98102,840000.00
3.00,2.50 ,1360.00,sqft,1001.00,sqft,98144,719950.00
2.00,2.50 ,1250.00,sqft,1000.00,sqft,98107,770000.00
3.00,3.00 ,1540.00,sqft,993.00,sqft,98122,900000.00
2.00,2.00 ,1170.00,sqft,991.00,sqft,98103,600000.00
2.00,2.50 ,2140.00,sqft,983.00,sqft,98109,835000.00
3.00,2.50 ,1570.00,sqft,980.00,sqft,98102,955000.00
3.00,2.00 ,1561.00,sqft,964.00,sqft,98125,670000.00
3.00,2.50 ,1786.00,sqft,960.00,sqft,98103,970000.00
3.00,3.00 ,1419.00,sqft,951.00,sqft,98122,861955.00
2.00,2.00 ,1080.00,sqft,831.00,sqft,98106,499950.00
2.00,2.50 ,1400.00,sqft,824.00,sqft,98102,1062500.00
4.00,3.00 ,1991.00,sqft,806.00,sqft,98102,1050000.00
4.00,3.00 ,1999.00,sqft,800.00,sqft,98102,1350000.00
2.00,2.00 ,1174.00,sqft,800.00,sqft,98109,785000.00
2.00,2.00 ,1395.00,sqft,797.00,sqft,98199,751849.00
3.00,2.00 ,1550.00,sqft,795.00,sqft,98199,699000.00
2.00,2.50 ,1291.00,sqft,793.00,sqft,98144,680000.00
2.00,2.00 ,1223.00,sqft,780.00,sqft,98199,787950.00
3.00,2.00 ,1444.00,sqft,675.00,sqft,98144,750000.00
2.00,2.00 ,1036.00,sqft,656.00,sqft,98103,799950.00
2.00,2.00 ,1170.00,sqft,638.00,sqft,98122,774950.00
3.00,2.00 ,1281.00,sqft,625.00,sqft,98136,670000.00
2.00,2.00 ,1130.00,sqft,622.00,sqft,98119,775000.00
2.00,2.00 ,1310.00,sqft,586.00,sqft,98122,815000.00
2.00,2.00 ,1192.00,sqft,583.00,sqft,98117,674800.00
1.00,1.00 ,529.00,sqft,529.00,sqft,98103,367000.00
2.00,1.00 ,877.00,sqft,4.06,acre,98146,350000.00
2.00,2.00 ,964.00,sqft,3.97,acre,98126,512500.00
3.00,2.50 ,1681.00,sqft,3.97,acre,98126,610000.00
1.00,1.00 ,605.00,sqft,3.54,acre,98105,270000.00
2.00,2.50 ,2760.00,sqft,3.06,acre,98105,1440000.00
4.00,3.50 ,4460.00,sqft,1.66,acre,98177,2550000.00
2.00,2.00 ,1125.00,sqft,1.36,acre,98115,424950.00
4.00,2.50 ,1333.00,sqft,1.22,acre,98118,476000.00
1.00,1.00 ,674.00,sqft,1.14,acre,98122,465000.00
2.00,2.00 ,2241.00,sqft,1.09,acre,98112,2450000.00
3.00,1.50 ,1892.00,sqft,1.08,acre,98112,692500.00
3.00,2.00 ,1496.00,sqft,1.00,acre,98144,843000.00
2.00,2.50 ,1134.00,sqft,1.00,acre,98118,520000.00
2.00,2.50 ,1954.00,sqft,1.00,acre,98119,1475000.00
3.00,3.50 ,2946.00,sqft,1.00,acre,98102,6250000.00
4.00,3.50 ,2510.00,sqft,1.00,acre,98103,1625000.00
